Anatomy::UBERON:0002369	AeG	Gene::8519
Anatomy::UBERON:0000033	AeG	Gene::64766
Gene::8792	Gr>G	Gene::23076
Gene::3146	GpBP	Biological Process::GO:0006259
Anatomy::UBERON:0002369	AeG	Gene::2321
Anatomy::UBERON:0000955	AdG	Gene::91355
Gene::840	Gr>G	Gene::8869
Gene::26272	GpCC	Cellular Component::GO:0031461
Gene::2961	GpPW	Pathway::PC7_4368
Gene::10971	Gr>G	Gene::7596
Gene::115004	GpBP	Biological Process::GO:0032101
Compound::DB00584	CdG	Gene::2131
Gene::9271	GpCC	Cellular Component::GO:1990904
Gene::613	GpBP	Biological Process::GO:0032101
Gene::27022	GpCC	Cellular Component::GO:0000790
Anatomy::UBERON:0002349	AeG	Gene::84337
Anatomy::UBERON:0002113	AeG	Gene::7368
Gene::6363	GpBP	Biological Process::GO:1902533
Gene::350383	Gr>G	Gene::6304
Gene::4351	Gr>G	Gene::54210
Anatomy::UBERON:0002030	AuG	Gene::7994
Gene::23028	GpBP	Biological Process::GO:1902165
Gene::91304	GcG	Gene::5563
Gene::10241	GiG	Gene::22893
Anatomy::UBERON:0000473	AdG	Gene::388403
Anatomy::UBERON:0002371	AuG	Gene::57085
Compound::DB00857	CcSE	Side Effect::C0034155
Compound::DB00238	CcSE	Side Effect::C0005758
Anatomy::UBERON:0001890	AeG	Gene::84417
Gene::4637	GpBP	Biological Process::GO:0070252
Compound::DB00783	CcSE	Side Effect::C0858765
Gene::4609	GiG	Gene::84875
Anatomy::UBERON:0000992	AeG	Gene::9993
Anatomy::UBERON:0000955	AuG	Gene::283078
Gene::169270	Gr>G	Gene::80218
Gene::219484	GpBP	Biological Process::GO:0051606
Gene::5020	GpBP	Biological Process::GO:0098771
Anatomy::UBERON:0001895	AeG	Gene::22891
Anatomy::UBERON:0001264	AeG	Gene::1235
Disease::DOID:1826	DpS	Symptom::D002819
Gene::64374	GcG	Gene::10858
Gene::23769	GpCC	Cellular Component::GO:0030659
Anatomy::UBERON:0001295	AuG	Gene::378
Gene::10342	Gr>G	Gene::58478
Gene::4920	GpMF	Molecular Function::GO:0019199
Anatomy::UBERON:0001235	AuG	Gene::2167
Compound::DB01216	CcSE	Side Effect::C0855242
Gene::1774	GpBP	Biological Process::GO:0009057
Gene::3558	GpBP	Biological Process::GO:1902107
Gene::79923	Gr>G	Gene::6277
Gene::2743	GpMF	Molecular Function::GO:0005230
Anatomy::UBERON:0000955	AeG	Gene::64282
Gene::353142	GcG	Gene::55024
Gene::56998	GpBP	Biological Process::GO:0060675
Gene::115908	GpPW	Pathway::PC7_8783
Compound::DB01410	CcSE	Side Effect::C0042109
Anatomy::UBERON:0001295	AuG	Gene::1716
Compound::DB00578	CcSE	Side Effect::C0014457
Gene::10289	GiG	Gene::10422
Anatomy::UBERON:0001896	AeG	Gene::5366
Gene::942	GpBP	Biological Process::GO:0051251
Gene::4217	Gr>G	Gene::26472
Anatomy::UBERON:0000178	AdG	Gene::5901
Gene::91179	GcG	Gene::5438
Gene::1432	GiG	Gene::4536
Gene::9481	GpBP	Biological Process::GO:0015992
Gene::4363	GpMF	Molecular Function::GO:0017111
Gene::11331	Gr>G	Gene::51070
Anatomy::UBERON:0001225	AuG	Gene::11070
Anatomy::UBERON:0002369	AeG	Gene::50507
Anatomy::UBERON:0000007	AdG	Gene::23617
Gene::333932	GpBP	Biological Process::GO:0006304
Gene::7405	Gr>G	Gene::6117
Anatomy::UBERON:0001264	AeG	Gene::54969
Gene::3745	GpCC	Cellular Component::GO:0098794
Gene::2274	GiG	Gene::3694
Compound::DB00927	CcSE	Side Effect::C0855242
Gene::654	GpBP	Biological Process::GO:0010035
Anatomy::UBERON:0000996	AeG	Gene::51499
Gene::5138	GpBP	Biological Process::GO:0006163
Gene::10769	Gr>G	Gene::10227
Gene::7173	GpPW	Pathway::PC7_1625
Gene::5577	GpBP	Biological Process::GO:0090087
Gene::650	GpBP	Biological Process::GO:0060128
Compound::DB00741	CtD	Disease::DOID:13189
Anatomy::UBERON:0000178	AeG	Gene::140838
Gene::7267	Gr>G	Gene::9950
Gene::571	GiG	Gene::10616
Anatomy::UBERON:0002030	AeG	Gene::1660
Anatomy::UBERON:0001831	AeG	Gene::661
Gene::29766	GiG	Gene::54935
Anatomy::UBERON:0001016	AeG	Gene::54623
Gene::8487	Gr>G	Gene::26872
Anatomy::UBERON:0002107	AuG	Gene::55172
Gene::6662	GpBP	Biological Process::GO:0050678
Gene::169200	GpBP	Biological Process::GO:0044339
Gene::1901	GpBP	Biological Process::GO:0043087
Gene::389549	GpBP	Biological Process::GO:0048870
Anatomy::UBERON:0002097	AeG	Gene::10611
Gene::51373	GpPW	Pathway::PC7_5522
Gene::80347	Gr>G	Gene::25984
Compound::DB00989	CcSE	Side Effect::C0038454
Gene::64805	GpBP	Biological Process::GO:0014074
Gene::25	GpMF	Molecular Function::GO:0019901
Anatomy::UBERON:0002081	AdG	Gene::55808
Gene::10505	GpBP	Biological Process::GO:0014031
Compound::DB00776	CcSE	Side Effect::C0030319
Anatomy::UBERON:0001008	AeG	Gene::10916
Anatomy::UBERON:0001013	AeG	Gene::6169
Gene::64750	GcG	Gene::7546
Anatomy::UBERON:0002185	AeG	Gene::81532
Compound::DB00590	CcSE	Side Effect::C0231528
Gene::79065	GiG	Gene::85291
Gene::2819	GpBP	Biological Process::GO:0006140
Gene::5590	GpPW	Pathway::PC7_5882
Gene::5957	GpBP	Biological Process::GO:0030825
Compound::DB00900	CcSE	Side Effect::C0006147
Anatomy::UBERON:0001893	AeG	Gene::10098
Gene::5033	Gr>G	Gene::8870
Gene::7476	GpBP	Biological Process::GO:0097479
Gene::54910	GpBP	Biological Process::GO:0050919
Gene::23371	GpMF	Molecular Function::GO:0016788
Gene::2153	Gr>G	Gene::9903
Gene::1903	Gr>G	Gene::11041
Anatomy::UBERON:0000948	AuG	Gene::401399
Gene::114881	GpBP	Biological Process::GO:0031331
Gene::10681	GpPW	Pathway::PC7_6050
Gene::9435	GpBP	Biological Process::GO:1903510
Gene::1026	Gr>G	Gene::259266
Anatomy::UBERON:0001744	AeG	Gene::5573
Gene::58158	GcG	Gene::7170
Gene::830	GpBP	Biological Process::GO:0008064
Anatomy::UBERON:0002107	AuG	Gene::254427
Gene::6005	GpBP	Biological Process::GO:0071496
Gene::93649	GpBP	Biological Process::GO:0043086
Gene::102724197	GpPW	Pathway::WP15_r82705
Anatomy::UBERON:0000998	AeG	Gene::55707
Anatomy::UBERON:0002450	AeG	Gene::57149
Gene::85442	Gr>G	Gene::6191
Gene::219743	GpMF	Molecular Function::GO:0004252
Gene::5076	GpBP	Biological Process::GO:0001838
Anatomy::UBERON:0002367	AeG	Gene::23089
Gene::22938	Gr>G	Gene::256364
Gene::6595	Gr>G	Gene::8727
Anatomy::UBERON:0001675	AuG	Gene::55689
Gene::55970	GpPW	Pathway::PC7_2621
Anatomy::UBERON:0002371	AuG	Gene::3068
Anatomy::UBERON:0000948	AeG	Gene::55240
Anatomy::UBERON:0000991	AeG	Gene::56900
Gene::29108	GpBP	Biological Process::GO:0002583
Gene::5133	GpBP	Biological Process::GO:0043068
Anatomy::UBERON:0002107	AeG	Gene::6500
Gene::58529	GpBP	Biological Process::GO:0031032
Anatomy::UBERON:0000029	AeG	Gene::9488
Anatomy::UBERON:0001896	AeG	Gene::54455
Gene::3071	GpBP	Biological Process::GO:0050870
Anatomy::UBERON:0002369	AdG	Gene::4651
Anatomy::UBERON:0000029	AeG	Gene::84988
Anatomy::UBERON:0000057	AeG	Gene::51531
Gene::6136	GiG	Gene::6207
Gene::25777	GpBP	Biological Process::GO:0040012
Anatomy::UBERON:0000473	AuG	Gene::149018
Gene::1729	GiG	Gene::10915
Anatomy::UBERON:0000033	AeG	Gene::60343
Anatomy::UBERON:0000006	AeG	Gene::1028
Gene::375449	Gr>G	Gene::5427
Gene::539	Gr>G	Gene::9552
Gene::9416	GpBP	Biological Process::GO:0006396
Gene::81858	GpCC	Cellular Component::GO:0060076
Anatomy::UBERON:0000955	AeG	Gene::80224
Gene::79796	GpMF	Molecular Function::GO:0016758
Anatomy::UBERON:0000995	AeG	Gene::111
Gene::901	GiG	Gene::5515
Compound::DB00476	CcSE	Side Effect::C0021053
Gene::160428	GpBP	Biological Process::GO:0043648
Gene::8930	GpBP	Biological Process::GO:0044712
Anatomy::UBERON:0000029	AeG	Gene::3385
Gene::8425	GpBP	Biological Process::GO:0032940
Gene::51692	GpBP	Biological Process::GO:0006379
Anatomy::UBERON:0000955	AeG	Gene::23057
Gene::1666	Gr>G	Gene::4240
Anatomy::UBERON:0002030	AeG	Gene::79144
Anatomy::UBERON:0001675	AdG	Gene::3852
Gene::143	Gr>G	Gene::84159
Gene::51719	GpCC	Cellular Component::GO:1902554
Gene::10062	GpMF	Molecular Function::GO:0003707
Anatomy::UBERON:0002113	AeG	Gene::149461
Gene::845	GpBP	Biological Process::GO:1903649
Anatomy::UBERON:0000473	AdG	Gene::280
Anatomy::UBERON:0000474	AeG	Gene::6742
Gene::339122	GpMF	Molecular Function::GO:0016462
Anatomy::UBERON:0000474	AeG	Gene::51371
Anatomy::UBERON:0000991	AeG	Gene::1508
Anatomy::UBERON:0002107	AuG	Gene::64374
Anatomy::UBERON:0000997	AdG	Gene::6327
Gene::3164	GiG	Gene::6310
Anatomy::UBERON:0001831	AeG	Gene::84513
Gene::27242	Gr>G	Gene::9375
Disease::DOID:13189	DaG	Gene::10786
Gene::9131	GpBP	Biological Process::GO:0032870
Gene::1454	GpPW	Pathway::PC7_6815
Gene::51477	GcG	Gene::51027
Gene::6678	Gr>G	Gene::5321
Gene::7057	Gr>G	Gene::51160
Compound::DB01398	CcSE	Side Effect::C0392176
Compound::DB01268	CcSE	Side Effect::C0262985
Gene::8915	GpBP	Biological Process::GO:0071260
Gene::6469	GpBP	Biological Process::GO:0022404
Gene::79170	Gr>G	Gene::4043
Anatomy::UBERON:0002048	AeG	Gene::121512
Gene::799	GpMF	Molecular Function::GO:0097642
Gene::9446	GpBP	Biological Process::GO:0044283
Anatomy::UBERON:0000178	AeG	Gene::7813
Gene::4659	GpBP	Biological Process::GO:0032516
Anatomy::UBERON:0000948	AeG	Gene::6558
Gene::5715	GpBP	Biological Process::GO:0051340
Compound::DB06715	CcSE	Side Effect::C0429097
Anatomy::UBERON:0000020	AeG	Gene::9784
Gene::2767	Gr>G	Gene::23355
Gene::11064	GpBP	Biological Process::GO:0003205
Gene::8330	GcG	Gene::492311
Anatomy::UBERON:0001013	AeG	Gene::338785
Compound::DB00698	CcSE	Side Effect::C0015230
Anatomy::UBERON:0000970	AeG	Gene::27316
Anatomy::UBERON:0002048	AeG	Gene::259282
Anatomy::UBERON:0002371	AeG	Gene::64755
Gene::7432	GpBP	Biological Process::GO:0008285
Gene::23645	GpBP	Biological Process::GO:0090650
Anatomy::UBERON:0001008	AeG	Gene::56181
Gene::7764	Gr>G	Gene::293
Anatomy::UBERON:0000029	AdG	Gene::4842
Gene::2140	GpBP	Biological Process::GO:0007600
Anatomy::UBERON:0002240	AeG	Gene::51250
Gene::7879	GpCC	Cellular Component::GO:0005773
Gene::5685	GpBP	Biological Process::GO:0044843
Anatomy::UBERON:0000948	AuG	Gene::148345
Compound::DB00764	CcSE	Side Effect::C0235761
Anatomy::UBERON:0002030	AdG	Gene::55331
Compound::DB01254	CuG	Gene::2745
Compound::DB00478	CcSE	Side Effect::C0020458
Gene::8826	Gr>G	Gene::10320
Gene::3570	GpPW	Pathway::PC7_7503
Gene::60493	GpCC	Cellular Component::GO:0005759
Anatomy::UBERON:0001723	AeG	Gene::10906
Disease::DOID:10283	DaG	Gene::136991
Gene::7431	Gr>G	Gene::54438
Gene::3815	GpBP	Biological Process::GO:0050803
Anatomy::UBERON:0002240	AeG	Gene::56130
Anatomy::UBERON:0001893	AeG	Gene::23197
Gene::3126	GpBP	Biological Process::GO:0002791
Gene::1604	GpBP	Biological Process::GO:0019724
Gene::5699	GiG	Gene::5764
Gene::1600	GpPW	Pathway::PC7_6870
Gene::9365	GpBP	Biological Process::GO:0048017
Anatomy::UBERON:0000991	AeG	Gene::23184
Gene::29911	Gr>G	Gene::10202
Anatomy::UBERON:0000178	AeG	Gene::81558
Compound::DB00996	CcSE	Side Effect::C0030794
Gene::51143	GpBP	Biological Process::GO:0007067
Anatomy::UBERON:0001013	AdG	Gene::117289
Anatomy::UBERON:0000043	AeG	Gene::7150
Anatomy::UBERON:0001007	AeG	Gene::23399
Anatomy::UBERON:0002082	AdG	Gene::22876
Disease::DOID:1909	DdG	Gene::23063
Anatomy::UBERON:0000178	AdG	Gene::85377
Anatomy::UBERON:0002371	AeG	Gene::29945
Anatomy::UBERON:0000473	AdG	Gene::7850
Anatomy::UBERON:0002240	AeG	Gene::93624
Gene::10810	Gr>G	Gene::3611
Gene::3183	GpBP	Biological Process::GO:0008380
Gene::306	Gr>G	Gene::5566
Gene::23181	GiG	Gene::56658
Gene::5157	GcG	Gene::6939
Gene::5689	GpBP	Biological Process::GO:0006521
Gene::10730	Gr>G	Gene::10451
Gene::602	GpBP	Biological Process::GO:0051651
Gene::6780	GpBP	Biological Process::GO:0048167
Gene::161725	Gr>G	Gene::1870
Anatomy::UBERON:0003126	AdG	Gene::22859
Anatomy::UBERON:0002368	AeG	Gene::26094
Gene::3728	GpPW	Pathway::PC7_3358
Gene::57096	GpCC	Cellular Component::GO:0032391
Anatomy::UBERON:0002371	AeG	Gene::55920
Gene::29796	GpCC	Cellular Component::GO:0005740
Anatomy::UBERON:0000473	AdG	Gene::338094
Gene::6789	GiG	Gene::8065
Anatomy::UBERON:0000057	AeG	Gene::90799
Anatomy::UBERON:0000007	AuG	Gene::199692
Anatomy::UBERON:0000033	AeG	Gene::1019
Gene::199	GpBP	Biological Process::GO:0014072
Gene::6091	GpBP	Biological Process::GO:0016485
Anatomy::UBERON:0001008	AeG	Gene::27230
Gene::7481	GpPW	Pathway::PC7_8771
Anatomy::UBERON:0002369	AeG	Gene::8535
Gene::4318	GiG	Gene::6372
Compound::DB00260	CcSE	Side Effect::C0009421
Compound::DB00369	CcSE	Side Effect::C0022346
Gene::2263	GpBP	Biological Process::GO:0030324
Gene::1654	GpBP	Biological Process::GO:0034250
Compound::DB00978	CcSE	Side Effect::C0001824
Anatomy::UBERON:0000474	AeG	Gene::27158
Anatomy::UBERON:0002240	AdG	Gene::151295
Gene::2248	GpBP	Biological Process::GO:0048598
Gene::4254	GpBP	Biological Process::GO:0002687
Gene::10058	GpCC	Cellular Component::GO:0031307
Gene::10766	GpBP	Biological Process::GO:0002683
Gene::83448	Gr>G	Gene::51493
Anatomy::UBERON:0001893	AdG	Gene::3371
Gene::50636	GpPW	Pathway::PC7_6065
Anatomy::UBERON:0001013	AeG	Gene::7849
Anatomy::UBERON:0000997	AeG	Gene::220963
Gene::3799	GpMF	Molecular Function::GO:0015631
Gene::8470	GpBP	Biological Process::GO:0003012
Gene::94239	Gr>G	Gene::28974
Gene::4088	GiG	Gene::79987
Anatomy::UBERON:0000996	AeG	Gene::25909
Anatomy::UBERON:0000057	AeG	Gene::6432
Gene::5581	Gr>G	Gene::10845
Compound::DB00624	CcSE	Side Effect::C0007097
Gene::23345	GpBP	Biological Process::GO:0007010
Anatomy::UBERON:0002371	AeG	Gene::167153
Anatomy::UBERON:0000007	AuG	Gene::89876
Gene::139135	Gr>G	Gene::4860
Gene::26525	GpMF	Molecular Function::GO:0005125
Gene::5580	GpBP	Biological Process::GO:0043069
Compound::DB01248	CcSE	Side Effect::C0020651
Gene::64682	GpBP	Biological Process::GO:1902100
Anatomy::UBERON:0000955	AeG	Gene::9499
Anatomy::UBERON:0002030	AdG	Gene::65986
Gene::2788	GpCC	Cellular Component::GO:0098797
Compound::DB00877	CbG	Gene::2475
Gene::890	GiG	Gene::23421
Compound::DB00366	CdG	Gene::3485
Anatomy::UBERON:0002371	AeG	Gene::51291
Gene::10933	GpBP	Biological Process::GO:0006302
Anatomy::UBERON:0002097	AeG	Gene::1848
Gene::6352	GpBP	Biological Process::GO:0033033
Anatomy::UBERON:0001004	AeG	Gene::51703
Gene::123	GiG	Gene::51099
Compound::DB08860	CdG	Gene::10273
Gene::2776	GpBP	Biological Process::GO:0010563
Gene::56934	GpBP	Biological Process::GO:0007420
Anatomy::UBERON:0000057	AuG	Gene::51495
Anatomy::UBERON:0002367	AeG	Gene::84935
Gene::9240	GiG	Gene::79446
Gene::9552	Gr>G	Gene::26227
Anatomy::UBERON:0002367	AeG	Gene::143098
Gene::6203	Gr>G	Gene::4860
Anatomy::UBERON:0000178	AuG	Gene::6386
Gene::5163	GpBP	Biological Process::GO:0000423
Gene::6543	GpBP	Biological Process::GO:0007611
Gene::1960	Gr>G	Gene::2542
Anatomy::UBERON:0001675	AeG	Gene::112464
Anatomy::UBERON:0002037	AdG	Gene::10321
Anatomy::UBERON:0001896	AeG	Gene::10985
Anatomy::UBERON:0002037	AuG	Gene::57459
Compound::DB00327	CcSE	Side Effect::C0178298
Anatomy::UBERON:0002349	AeG	Gene::7915
Compound::DB01009	CcSE	Side Effect::C0038990
Compound::DB00471	CcSE	Side Effect::C0008728
Gene::136332	GpBP	Biological Process::GO:0001578
Gene::845	GpBP	Biological Process::GO:0010522
Anatomy::UBERON:0000057	AeG	Gene::57447
Gene::29083	Gr>G	Gene::23597
Gene::7316	GiG	Gene::56946
Gene::5311	GpBP	Biological Process::GO:0051279
Gene::5479	GpCC	Cellular Component::GO:0005790
Gene::283	GpBP	Biological Process::GO:0017148
Anatomy::UBERON:0002185	AeG	Gene::129285
Gene::254359	GpMF	Molecular Function::GO:0016747
Gene::3776	Gr>G	Gene::7074
Gene::816	GpBP	Biological Process::GO:0010975
Gene::10210	GpMF	Molecular Function::GO:0044547
Gene::4843	GiG	Gene::4869
Gene::56154	GpBP	Biological Process::GO:0061458
Compound::DB00188	CcSE	Side Effect::C0525045
Gene::7439	GpCC	Cellular Component::GO:0098590
Anatomy::UBERON:0000955	AdG	Gene::92285
Anatomy::UBERON:0001911	AeG	Gene::23438
Gene::51176	GpBP	Biological Process::GO:2000116
Anatomy::UBERON:0001911	AeG	Gene::6565
Gene::1080	GiG	Gene::58472
Gene::2645	GpBP	Biological Process::GO:0046034
Gene::9149	GcG	Gene::84807
Gene::2683	Gr>G	Gene::5696
Compound::DB01050	CcSE	Side Effect::C0027697
Gene::312	GpBP	Biological Process::GO:1903078
Anatomy::UBERON:0000992	AeG	Gene::254394
Gene::6343	GpMF	Molecular Function::GO:0005179
Gene::2139	GpBP	Biological Process::GO:0001708
Compound::DB00828	CcSE	Side Effect::C0004093
Anatomy::UBERON:0000007	AeG	Gene::94030
Gene::1456	Gr>G	Gene::23011
Anatomy::UBERON:0000033	AeG	Gene::5510
Gene::7942	Gr>G	Gene::10007
Gene::1641	GpBP	Biological Process::GO:0021795
Gene::4047	GpMF	Molecular Function::GO:0016853
Gene::2022	GpBP	Biological Process::GO:0072132
Anatomy::UBERON:0000473	AdG	Gene::27166
Anatomy::UBERON:0000995	AeG	Gene::617
Anatomy::UBERON:0000996	AeG	Gene::93081
Gene::2932	GiG	Gene::10365
Gene::3619	GpBP	Biological Process::GO:0043687
Compound::DB00270	CcSE	Side Effect::C0012833
Gene::2986	GpBP	Biological Process::GO:0006753
Gene::324	GpBP	Biological Process::GO:1903051
Gene::4534	GpBP	Biological Process::GO:0046474
Gene::6853	GcG	Gene::79033
Disease::DOID:8850	DaG	Gene::29072
Anatomy::UBERON:0002037	AuG	Gene::10938
Gene::54148	GpPW	Pathway::PC7_5523
Gene::2729	GpMF	Molecular Function::GO:0016874
Gene::80196	GpBP	Biological Process::GO:0044257
Gene::9439	GpBP	Biological Process::GO:0002687
Gene::93436	GcG	Gene::6207
Gene::920	GpCC	Cellular Component::GO:0098796
Anatomy::UBERON:0001891	AeG	Gene::6696
Gene::2058	GiG	Gene::55037
Anatomy::UBERON:0000995	AdG	Gene::51308
Compound::DB00300	CcSE	Side Effect::C0151786
Anatomy::UBERON:0001295	AeG	Gene::3420
Anatomy::UBERON:0000165	AeG	Gene::10520
Gene::7417	GpBP	Biological Process::GO:0032271
Gene::8908	GpBP	Biological Process::GO:0044262
Anatomy::UBERON:0002390	AeG	Gene::10581
Gene::3291	GpBP	Biological Process::GO:0007565
Anatomy::UBERON:0002048	AeG	Gene::28972
Gene::340419	GpBP	Biological Process::GO:0060536
Gene::9133	GpBP	Biological Process::GO:0044770
Gene::10650	GpCC	Cellular Component::GO:0031970
Gene::57121	Gr>G	Gene::9518
Gene::51209	GcG	Gene::25789
Anatomy::UBERON:0001744	AeG	Gene::6382
Gene::51010	GpBP	Biological Process::GO:0000469
Gene::203	GpBP	Biological Process::GO:0009188
Gene::6199	GiG	Gene::29904
Anatomy::UBERON:0002030	AdG	Gene::388951
Compound::DB00762	CuG	Gene::1454
Gene::2255	GpBP	Biological Process::GO:2001237
Anatomy::UBERON:0000948	AeG	Gene::51699
Gene::9861	GpPW	Pathway::PC7_2518
Gene::84867	Gr>G	Gene::64943
Gene::6829	GiG	Gene::57473
Gene::91404	GpMF	Molecular Function::GO:0008289
Gene::4998	GiG	Gene::80321
Gene::5589	GiG	Gene::5590
Gene::170692	GpBP	Biological Process::GO:0022407
Gene::9883	GpPW	Pathway::PC7_5049
Gene::659	GpBP	Biological Process::GO:0030513
Gene::11041	GpMF	Molecular Function::GO:0015020
Gene::51274	Gr>G	Gene::10525
Gene::8893	Gr>G	Gene::1831
Gene::3791	GpMF	Molecular Function::GO:0004713
Gene::84916	GpBP	Biological Process::GO:0006364
Gene::1717	Gr>G	Gene::10962
Anatomy::UBERON:0002371	AuG	Gene::9046
Gene::55127	GpBP	Biological Process::GO:0006396
Anatomy::UBERON:0001896	AuG	Gene::4947
Gene::1261	GpMF	Molecular Function::GO:0030553
Gene::222236	GpPW	Pathway::PC7_3280
Gene::9706	GpBP	Biological Process::GO:0016049
Gene::2281	GpBP	Biological Process::GO:1903650
Gene::11001	GpBP	Biological Process::GO:0044255
Gene::10048	GpBP	Biological Process::GO:0006935
Anatomy::UBERON:0002369	AuG	Gene::22856
Gene::211	Gr>G	Gene::6382
Gene::1767	GpCC	Cellular Component::GO:0099513
Gene::10567	GiG	Gene::11074
Gene::7316	GiG	Gene::55907
Anatomy::UBERON:0002390	AeG	Gene::3854
Compound::DB01004	CcSE	Side Effect::C0020456
Anatomy::UBERON:0002369	AeG	Gene::6261
Disease::DOID:10652	DdG	Gene::54462
Gene::6863	GpBP	Biological Process::GO:0006874
Gene::25914	GpBP	Biological Process::GO:0009799
Gene::57680	GpPW	Pathway::PC7_7483
Anatomy::UBERON:0001295	AuG	Gene::53944
Disease::DOID:8893	DdG	Gene::29904
Anatomy::UBERON:0002037	AeG	Gene::51339
Gene::10253	GpBP	Biological Process::GO:1903047
Gene::58495	GpBP	Biological Process::GO:0009887
Anatomy::UBERON:0000991	AeG	Gene::23753
Gene::7803	GpMF	Molecular Function::GO:0016791
Compound::DB00911	CcSE	Side Effect::C0036572
Compound::DB00175	CcSE	Side Effect::C0043251
Disease::DOID:8398	DaG	Gene::223117
Anatomy::UBERON:0000043	AeG	Gene::79626
Anatomy::UBERON:0002046	AeG	Gene::56181
Gene::7101	GpBP	Biological Process::GO:0048814
Anatomy::UBERON:0002185	AdG	Gene::257044
Gene::245973	GpBP	Biological Process::GO:0098662
Gene::375	GpBP	Biological Process::GO:0010975
Gene::57140	GpBP	Biological Process::GO:0008610
Anatomy::UBERON:0000029	AeG	Gene::4671
Anatomy::UBERON:0002048	AeG	Gene::145482
Gene::89782	GpMF	Molecular Function::GO:0004175
Gene::10818	GpBP	Biological Process::GO:0072089
Gene::54578	GpPW	Pathway::PC7_4214
Gene::8120	GcG	Gene::56949
Anatomy::UBERON:0001004	AeG	Gene::57704
Compound::DB01174	CcSE	Side Effect::C0028738
Gene::84649	GpBP	Biological Process::GO:0006641
Gene::2932	GpCC	Cellular Component::GO:0043005
Anatomy::UBERON:0002037	AuG	Gene::9229
Gene::342357	Gr>G	Gene::1676
Gene::317719	GpBP	Biological Process::GO:0048806
Anatomy::UBERON:0001295	AdG	Gene::33
Anatomy::UBERON:0003126	AuG	Gene::5740
Gene::55532	GpBP	Biological Process::GO:0098662
Anatomy::UBERON:0002107	AdG	Gene::6695
Anatomy::UBERON:0001295	AuG	Gene::55320
Anatomy::UBERON:0002240	AeG	Gene::1500
Gene::167826	GpBP	Biological Process::GO:0045165
Anatomy::UBERON:0002390	AeG	Gene::3066
Anatomy::UBERON:0001225	AuG	Gene::27102
Gene::54898	GpBP	Biological Process::GO:0051188
Gene::200316	GpMF	Molecular Function::GO:0004126
Disease::DOID:219	DdG	Gene::1962
Gene::9846	GpBP	Biological Process::GO:0007169
Gene::2665	GiG	Gene::9367
Anatomy::UBERON:0001225	AeG	Gene::23587
Compound::DB00752	CcSE	Side Effect::C0023530
Compound::DB00362	CcSE	Side Effect::C0042963
Gene::440387	Gr>G	Gene::5982
Gene::6599	GpBP	Biological Process::GO:0048732
Anatomy::UBERON:0002369	AeG	Gene::4157
Gene::5829	GpPW	Pathway::PC7_1599
Gene::1175	GpBP	Biological Process::GO:0042059
Gene::115201	GpBP	Biological Process::GO:0044802
Anatomy::UBERON:0002369	AeG	Gene::84253
Anatomy::UBERON:0002107	AeG	Gene::8678
Gene::1956	GpBP	Biological Process::GO:0000186
Gene::7538	GiG	Gene::167227
Gene::5371	GpBP	Biological Process::GO:0051972
Gene::654	GpBP	Biological Process::GO:0046889
Gene::857	GpBP	Biological Process::GO:0051348
Anatomy::UBERON:0000948	AeG	Gene::92305
Gene::7297	GpBP	Biological Process::GO:0001959
Anatomy::UBERON:0002450	AeG	Gene::6390
Anatomy::UBERON:0002371	AuG	Gene::51507
Compound::DB00715	CcSE	Side Effect::C0086543
Compound::DB00509	CcSE	Side Effect::C0233494
Gene::317705	Gr>G	Gene::4118
Anatomy::UBERON:0001675	AuG	Gene::1389
Disease::DOID:1319	DpS	Symptom::D001259
Gene::1499	GpBP	Biological Process::GO:0048514
Anatomy::UBERON:0000955	AeG	Gene::55761
Gene::116362	GpMF	Molecular Function::GO:0008289
