Gene::2033	GiG	Gene::4654
Anatomy::UBERON:0002048	AeG	Gene::867
Anatomy::UBERON:0000955	AeG	Gene::65977
Anatomy::UBERON:0002037	AeG	Gene::63035
Anatomy::UBERON:0001017	AeG	Gene::834
Gene::558	GpBP	Biological Process::GO:0048771
Gene::6499	Gr>G	Gene::2171
Gene::713	GpBP	Biological Process::GO:0006956
Gene::1438	GpBP	Biological Process::GO:0019221
Gene::5308	GpBP	Biological Process::GO:0046660
Gene::3798	GpMF	Molecular Function::GO:0015631
Gene::378	GpBP	Biological Process::GO:0048193
Gene::51127	GiG	Gene::90933
Gene::7409	GpPW	Pathway::PC7_6919
Anatomy::UBERON:0002450	AeG	Gene::57683
Gene::10901	GpCC	Cellular Component::GO:0005777
Gene::246	GpBP	Biological Process::GO:0008610
Gene::1154	Gr>G	Gene::10000
Gene::4303	Gr>G	Gene::4701
Anatomy::UBERON:0002046	AeG	Gene::842
Anatomy::UBERON:0003126	AeG	Gene::22915
Compound::DB00641	CdG	Gene::8726
Anatomy::UBERON:0000995	AuG	Gene::10269
Compound::DB01202	CcSE	Side Effect::C0040435
Anatomy::UBERON:0000002	AeG	Gene::54951
Anatomy::UBERON:0002048	AeG	Gene::2634
Gene::2305	GpBP	Biological Process::GO:0040008
Anatomy::UBERON:0002030	AeG	Gene::10015
Gene::6510	GpCC	Cellular Component::GO:0048770
Anatomy::UBERON:0004535	AeG	Gene::8342
Gene::2253	GiG	Gene::2261
Anatomy::UBERON:0000996	AdG	Gene::10891
Gene::7052	GiG	Gene::8344
Gene::10445	GpBP	Biological Process::GO:0018394
Anatomy::UBERON:0000473	AuG	Gene::92344
Gene::6750	GpPW	Pathway::PC7_2620
Compound::DB00315	CdG	Gene::8520
Anatomy::UBERON:0002097	AeG	Gene::6500
Gene::171546	GpMF	Molecular Function::GO:0016454
Gene::11074	GpMF	Molecular Function::GO:0016874
Anatomy::UBERON:0000955	AeG	Gene::150572
Anatomy::UBERON:0002046	AeG	Gene::22916
Anatomy::UBERON:0000992	AuG	Gene::10417
Anatomy::UBERON:0001007	AeG	Gene::10456
Gene::7175	GpCC	Cellular Component::GO:0005875
Gene::4736	GiG	Gene::8452
Anatomy::UBERON:0001225	AeG	Gene::79921
Anatomy::UBERON:0000966	AeG	Gene::126328
Gene::10327	Gr>G	Gene::3454
Anatomy::UBERON:0000178	AuG	Gene::93611
Gene::1468	GiG	Gene::8655
Anatomy::UBERON:0000020	AeG	Gene::80304
Gene::50944	GpBP	Biological Process::GO:0046959
Gene::6122	GpBP	Biological Process::GO:0019439
Anatomy::UBERON:0000948	AeG	Gene::10003
Anatomy::UBERON:0001896	AdG	Gene::8425
Compound::DB01581	CuG	Gene::11197
Anatomy::UBERON:0002185	AdG	Gene::89801
Gene::27023	GpBP	Biological Process::GO:0032990
Gene::2101	GpBP	Biological Process::GO:0006352
Gene::3590	Gr>G	Gene::6192
Gene::6222	GiG	Gene::26986
Gene::2621	GpBP	Biological Process::GO:1904035
Anatomy::UBERON:0001013	AeG	Gene::56895
Gene::4905	GpBP	Biological Process::GO:0006886
Gene::4327	GpBP	Biological Process::GO:0046683
Anatomy::UBERON:0001044	AuG	Gene::58528
Compound::DB00673	CcSE	Side Effect::C0006849
Gene::1072	GiG	Gene::30811
Anatomy::UBERON:0001225	AuG	Gene::55313
Gene::643414	GcG	Gene::523
Anatomy::UBERON:0001225	AeG	Gene::4316
Gene::3702	GcG	Gene::84441
Anatomy::UBERON:0002082	AeG	Gene::79171
Gene::7026	GpBP	Biological Process::GO:0032504
Anatomy::UBERON:0001017	AeG	Gene::84321
Anatomy::UBERON:0002367	AeG	Gene::730
Compound::DB01044	CcSE	Side Effect::C0027769
Gene::4882	GpBP	Biological Process::GO:0009150
Gene::6774	GcG	Gene::1396
Disease::DOID:9744	DpS	Symptom::D006316
Gene::25791	GpPW	Pathway::PC7_6894
Anatomy::UBERON:0000473	AuG	Gene::79048
Gene::5313	GpBP	Biological Process::GO:0009116
Anatomy::UBERON:0001044	AuG	Gene::54453
Compound::DB00635	CcSE	Side Effect::C0702166
Gene::153090	GpBP	Biological Process::GO:0032434
Anatomy::UBERON:0002367	AeG	Gene::285172
Gene::1839	GpBP	Biological Process::GO:0048870
Gene::128	Gr>G	Gene::54682
Compound::DB01576	CcSE	Side Effect::C0232462
Gene::149041	GpBP	Biological Process::GO:0032446
Gene::6773	GiG	Gene::55677
Gene::55179	Gr>G	Gene::10969
Gene::23175	GpMF	Molecular Function::GO:0016791
Anatomy::UBERON:0000029	AeG	Gene::7726
Gene::6223	GiG	Gene::6229
Gene::8892	Gr>G	Gene::116496
Compound::DB00402	CcSE	Side Effect::C0004134
Anatomy::UBERON:0000033	AeG	Gene::314
Compound::DB00692	CbG	Gene::11188
Gene::4303	Gr>G	Gene::64763
Anatomy::UBERON:0002369	AdG	Gene::389257
Anatomy::UBERON:0000043	AeG	Gene::51085
Anatomy::UBERON:0002369	AuG	Gene::3704
Anatomy::UBERON:0002369	AeG	Gene::121053
Anatomy::UBERON:0000995	AeG	Gene::5711
Anatomy::UBERON:0002081	AdG	Gene::4174
Gene::64782	GiG	Gene::653121
Anatomy::UBERON:0001135	AeG	Gene::659
Anatomy::UBERON:0000473	AeG	Gene::4520
Anatomy::UBERON:0002369	AdG	Gene::4828
Gene::6839	GpPW	Pathway::PC7_5875
Gene::51079	GpCC	Cellular Component::GO:0098798
Anatomy::UBERON:0001008	AeG	Gene::3290
Anatomy::UBERON:0001675	AuG	Gene::4739
Gene::55437	GpPW	Pathway::PC7_4583
Gene::27185	GiG	Gene::56850
Anatomy::UBERON:0004535	AeG	Gene::55328
Gene::4438	GpBP	Biological Process::GO:0007126
Gene::5580	GpBP	Biological Process::GO:0016477
Gene::7481	GpMF	Molecular Function::GO:0005109
Compound::DB01592	CcSE	Side Effect::C0017178
Gene::3779	GpBP	Biological Process::GO:0007596
Gene::23492	Gr>G	Gene::26064
Anatomy::UBERON:0001896	AeG	Gene::11073
Anatomy::UBERON:0000997	AeG	Gene::80212
Gene::10673	GpBP	Biological Process::GO:0031294
Gene::22996	GcG	Gene::7016
Gene::10250	Gr>G	Gene::9143
Anatomy::UBERON:0000020	AeG	Gene::6347
Anatomy::UBERON:0002030	AeG	Gene::3725
Anatomy::UBERON:0002107	AeG	Gene::340277
Gene::375519	GpPW	Pathway::WP666_r68893
Anatomy::UBERON:0000007	AeG	Gene::11143
Anatomy::UBERON:0002369	AeG	Gene::221424
Anatomy::UBERON:0001893	AeG	Gene::51631
Gene::5663	GpBP	Biological Process::GO:0001934
Gene::252983	GpBP	Biological Process::GO:0043434
Gene::1234	GiG	Gene::5296
Gene::8697	GiG	Gene::29890
Gene::995	GpBP	Biological Process::GO:0032504
Gene::11188	GpBP	Biological Process::GO:0030036
Gene::151636	GpBP	Biological Process::GO:0006302
Gene::51292	Gr>G	Gene::8851
Gene::7316	GpBP	Biological Process::GO:0031398
Gene::2885	GiG	Gene::5607
Gene::146	GpMF	Molecular Function::GO:0008227
Compound::DB01077	CcSE	Side Effect::C0003862
Compound::DB06813	CbG	Gene::7298
Anatomy::UBERON:0001296	AuG	Gene::7343
Anatomy::UBERON:0000473	AuG	Gene::25913
Gene::7349	GpBP	Biological Process::GO:1903524
Gene::293	GiG	Gene::11100
Gene::2184	GpBP	Biological Process::GO:1902222
Anatomy::UBERON:0000991	AeG	Gene::132671
Gene::22985	GiG	Gene::55324
Gene::6648	GpBP	Biological Process::GO:0003085
Gene::10097	GpBP	Biological Process::GO:0007018
Gene::4217	GiG	Gene::5610
Compound::DB00188	CdG	Gene::4701
Gene::8764	GiG	Gene::27429
Gene::2961	Gr>G	Gene::10123
Gene::4085	GpCC	Cellular Component::GO:0072686
Gene::23380	GpBP	Biological Process::GO:0042330
Anatomy::UBERON:0000948	AuG	Gene::8563
Anatomy::UBERON:0000029	AeG	Gene::25936
Gene::201475	GpCC	Cellular Component::GO:0005774
Gene::22806	GiG	Gene::64375
Gene::54910	GpBP	Biological Process::GO:0032874
Gene::3074	GpPW	Pathway::PC7_4497
Anatomy::UBERON:0000473	AeG	Gene::4735
Anatomy::UBERON:0000474	AeG	Gene::27314
Anatomy::UBERON:0002046	AdG	Gene::55775
Gene::55829	GpCC	Cellular Component::GO:0036513
Anatomy::UBERON:0002368	AeG	Gene::60526
Anatomy::UBERON:0002371	AeG	Gene::163859
Anatomy::UBERON:0001231	AeG	Gene::655
Gene::3211	GpBP	Biological Process::GO:0021602
Gene::1017	GpBP	Biological Process::GO:0048285
Gene::55534	GpBP	Biological Process::GO:0006352
Gene::54905	GpPW	Pathway::PC7_2905
Gene::351	GiG	Gene::57182
Anatomy::UBERON:0000970	AeG	Gene::2335
Compound::DB00507	CdG	Gene::896
Gene::57461	GpCC	Cellular Component::GO:0071014
Anatomy::UBERON:0001017	AeG	Gene::81873
Gene::10006	GpCC	Cellular Component::GO:0014069
Gene::199699	GpBP	Biological Process::GO:1900116
Anatomy::UBERON:0001744	AeG	Gene::23224
Gene::678	GpBP	Biological Process::GO:0031329
Gene::51222	GpMF	Molecular Function::GO:0000977
Gene::6603	GpMF	Molecular Function::GO:0003690
Gene::7316	GiG	Gene::56033
Anatomy::UBERON:0000997	AeG	Gene::79269
Anatomy::UBERON:0002107	AeG	Gene::642517
Gene::801	GpPW	Pathway::PC7_7445
Gene::84647	Gr>G	Gene::54504
Gene::389549	GpBP	Biological Process::GO:0021988
Gene::25831	GpBP	Biological Process::GO:1903077
Gene::51704	GpBP	Biological Process::GO:0043123
Gene::22806	GiG	Gene::51142
Gene::114791	GpBP	Biological Process::GO:0032271
Gene::6236	GpMF	Molecular Function::GO:0016462
Disease::DOID:12365	DuG	Gene::483
Gene::7251	Gr>G	Gene::9133
Anatomy::UBERON:0000178	AeG	Gene::388341
Gene::65975	Gr>G	Gene::6118
Gene::27166	GpBP	Biological Process::GO:0015914
Anatomy::UBERON:0000007	AdG	Gene::4325
Compound::DB00997	CdG	Gene::56984
Compound::DB01175	CcSE	Side Effect::C1442903
Gene::9020	GiG	Gene::246330
Gene::64764	Gr>G	Gene::8602
Anatomy::UBERON:0000997	AeG	Gene::80011
Gene::51374	GpBP	Biological Process::GO:0042177
Gene::140766	GpMF	Molecular Function::GO:0008233
Compound::DB01591	CcSE	Side Effect::C0011606
Compound::DB00811	CcSE	Side Effect::C0032617
Gene::3691	GpBP	Biological Process::GO:0001655
Gene::1051	GpBP	Biological Process::GO:0002694
Anatomy::UBERON:0000029	AeG	Gene::9968
Gene::320	GpBP	Biological Process::GO:0023061
Gene::3842	GpPW	Pathway::PC7_6911
Compound::DB00370	CcSE	Side Effect::C0017675
Gene::6621	Gr>G	Gene::10551
Gene::83988	GpBP	Biological Process::GO:0007267
Gene::54658	GpBP	Biological Process::GO:0014070
Gene::3932	GiG	Gene::6229
Compound::DB00570	CuG	Gene::84617
Anatomy::UBERON:0002030	AdG	Gene::54499
Anatomy::UBERON:0002048	AuG	Gene::8530
Gene::56606	GpBP	Biological Process::GO:0008643
Gene::5728	GpBP	Biological Process::GO:1901889
Gene::5037	GpBP	Biological Process::GO:1901653
Gene::51645	GpMF	Molecular Function::GO:0016859
Anatomy::UBERON:0002369	AeG	Gene::79669
Gene::5166	GpBP	Biological Process::GO:0019318
Anatomy::UBERON:0002240	AuG	Gene::131870
Anatomy::UBERON:0002240	AeG	Gene::648
Anatomy::UBERON:0000998	AeG	Gene::284004
Anatomy::UBERON:0000007	AuG	Gene::6499
Gene::1729	GpBP	Biological Process::GO:0040017
Gene::7423	GpBP	Biological Process::GO:0030335
Compound::DB00811	CcSE	Side Effect::C2937358
Gene::10891	GpCC	Cellular Component::GO:0005665
Gene::6717	GpBP	Biological Process::GO:0001508
Anatomy::UBERON:0001896	AdG	Gene::9575
Pharmacologic Class::N0000011294	PCiC	Compound::DB00303
Anatomy::UBERON:0001893	AuG	Gene::57460
Gene::5599	Gr>G	Gene::9688
Gene::3725	GiG	Gene::7186
Anatomy::UBERON:0001013	AeG	Gene::284759
Gene::25861	Gr>G	Gene::642
Gene::1258	GpBP	Biological Process::GO:0048871
Anatomy::UBERON:0002081	AdG	Gene::79672
Anatomy::UBERON:0002371	AuG	Gene::126308
Anatomy::UBERON:0002371	AdG	Gene::23588
Gene::64411	GpCC	Cellular Component::GO:0030027
Anatomy::UBERON:0000473	AeG	Gene::84545
Gene::7316	Gr>G	Gene::51031
Gene::5108	Gr>G	Gene::5743
Gene::54790	GpBP	Biological Process::GO:0009112
Anatomy::UBERON:0000922	AeG	Gene::10813
Gene::6818	Gr>G	Gene::2109
Gene::5423	Gr>G	Gene::55699
Gene::3263	GpBP	Biological Process::GO:0006875
Gene::5073	GpBP	Biological Process::GO:0007276
Gene::5982	Gr>G	Gene::7982
Gene::10525	Gr>G	Gene::6876
Compound::DB01299	CuG	Gene::6616
Gene::3148	GpPW	Pathway::PC7_1531
Anatomy::UBERON:0000996	AeG	Gene::222962
Gene::27185	GpBP	Biological Process::GO:0030162
Anatomy::UBERON:0001264	AeG	Gene::7553
Anatomy::UBERON:0001911	AeG	Gene::10915
Gene::6201	Gr>G	Gene::4756
Gene::3190	GiG	Gene::7341
Gene::1013	GpPW	Pathway::PC7_2276
Gene::5740	GpBP	Biological Process::GO:1903035
Gene::284217	GpBP	Biological Process::GO:0030855
Gene::51097	Gr>G	Gene::2896
Anatomy::UBERON:0001895	AeG	Gene::51637
Gene::4303	Gr>G	Gene::1022
Compound::DB08881	CuG	Gene::468
Gene::5441	GpBP	Biological Process::GO:0031047
Gene::7453	Gr>G	Gene::54386
Gene::1956	Gr>G	Gene::81552
Anatomy::UBERON:0000033	AeG	Gene::1837
Gene::1020	GpBP	Biological Process::GO:0018209
Gene::3980	Gr>G	Gene::10617
Anatomy::UBERON:0003126	AuG	Gene::4629
Gene::55565	GpMF	Molecular Function::GO:0001067
Anatomy::UBERON:0000966	AeG	Gene::26353
Gene::10013	Gr>G	Gene::1466
Gene::324	Gr>G	Gene::2821
Gene::1373	GpMF	Molecular Function::GO:0016595
Gene::563	GpBP	Biological Process::GO:0050912
Gene::965	Gr>G	Gene::29968
Gene::57124	GcG	Gene::6277
Anatomy::UBERON:0000998	AeG	Gene::3655
Gene::4985	GpBP	Biological Process::GO:0031333
Disease::DOID:7148	DuG	Gene::23550
Gene::4734	GpBP	Biological Process::GO:0034644
Anatomy::UBERON:0000948	AeG	Gene::5163
Anatomy::UBERON:0000966	AeG	Gene::55700
Anatomy::UBERON:0000995	AdG	Gene::1441
Gene::1489	GpBP	Biological Process::GO:1904894
Gene::79012	GcG	Gene::8216
Compound::DB01103	CdG	Gene::5018
Gene::808	Gr>G	Gene::2697
Gene::9768	GiG	Gene::81608
Gene::4163	GiG	Gene::5719
Anatomy::UBERON:0002113	AeG	Gene::6392
Gene::9221	Gr>G	Gene::1301
Anatomy::UBERON:0001231	AeG	Gene::523
Gene::64215	Gr>G	Gene::8924
Anatomy::UBERON:0002371	AeG	Gene::23168
Gene::3265	GpBP	Biological Process::GO:0071375
Compound::DB00741	CcSE	Side Effect::C0262977
Gene::57719	GpMF	Molecular Function::GO:0015108
Anatomy::UBERON:0001235	AeG	Gene::339123
Gene::8914	GpPW	Pathway::PC7_2584
Compound::DB00310	CcSE	Side Effect::C0027497
Gene::3491	GpBP	Biological Process::GO:0042330
Gene::282969	GpBP	Biological Process::GO:0018279
Gene::27284	GpBP	Biological Process::GO:0044106
Anatomy::UBERON:0002390	AeG	Gene::3001
Gene::4318	GpPW	Pathway::PC7_3084
Gene::323	GpBP	Biological Process::GO:0031175
Compound::DB01048	CcSE	Side Effect::C0027765
Anatomy::UBERON:0002368	AeG	Gene::6690
Compound::DB01165	CrC	Compound::DB01155
Anatomy::UBERON:0000029	AeG	Gene::151126
Compound::DB00688	CcSE	Side Effect::C0341335
Gene::10538	GpMF	Molecular Function::GO:0000981
Gene::5470	GpBP	Biological Process::GO:0043506
Anatomy::UBERON:0001744	AeG	Gene::51170
Gene::7178	GpBP	Biological Process::GO:0006812
Gene::3065	GpPW	Pathway::PC7_6791
Anatomy::UBERON:0001675	AeG	Gene::51586
Anatomy::UBERON:0000997	AuG	Gene::3156
Gene::8440	GiG	Gene::58480
Anatomy::UBERON:0002240	AdG	Gene::6996
Gene::161742	GpBP	Biological Process::GO:1901701
Gene::27154	Gr>G	Gene::51422
Anatomy::UBERON:0002048	AeG	Gene::55824
Gene::6144	GcG	Gene::401647
Anatomy::UBERON:0002185	AeG	Gene::51109
Compound::DB06616	CbG	Gene::7525
Gene::150094	Gr>G	Gene::22883
Compound::DB00748	CcSE	Side Effect::C0917801
Gene::51015	Gr>G	Gene::7088
Gene::23411	GpCC	Cellular Component::GO:0005719
Anatomy::UBERON:0000020	AeG	Gene::8797
Anatomy::UBERON:0001886	AeG	Gene::3358
Gene::6500	GiG	Gene::115290
Gene::4087	GpBP	Biological Process::GO:0032924
Anatomy::UBERON:0000997	AeG	Gene::405753
Anatomy::UBERON:0002046	AdG	Gene::3040
Anatomy::UBERON:0000948	AuG	Gene::26576
Anatomy::UBERON:0000998	AeG	Gene::79004
Gene::7186	Gr>G	Gene::10635
Gene::79324	GcG	Gene::55624
Gene::22849	GpMF	Molecular Function::GO:0003730
Gene::23	GcG	Gene::7107
Gene::5903	GpMF	Molecular Function::GO:0008536
Anatomy::UBERON:0000948	AeG	Gene::1296
Anatomy::UBERON:0002046	AeG	Gene::3070
Gene::116092	GpCC	Cellular Component::GO:0005730
Gene::5099	GpMF	Molecular Function::GO:0005509
Gene::1857	GiG	Gene::148281
Gene::1410	GpBP	Biological Process::GO:0032387
Disease::DOID:1612	DdG	Gene::6133
Gene::4089	GpBP	Biological Process::GO:0003158
Gene::6256	Gr>G	Gene::4303
Gene::2547	Gr>G	Gene::2131
Anatomy::UBERON:0002349	AeG	Gene::644
Anatomy::UBERON:0001831	AeG	Gene::55179
Compound::DB00762	CdG	Gene::23139
Compound::DB00589	CcSE	Side Effect::C0027066
Anatomy::UBERON:0002048	AdG	Gene::3032
Anatomy::UBERON:0001235	AeG	Gene::55837
Anatomy::UBERON:0000043	AeG	Gene::10794
Gene::79083	GpCC	Cellular Component::GO:0030425
Gene::152185	GpBP	Biological Process::GO:0051301
Gene::8351	GiG	Gene::22933
Anatomy::UBERON:0002298	AeG	Gene::3975
Gene::7296	Gr>G	Gene::6810
Anatomy::UBERON:0000007	AdG	Gene::5502
Gene::3158	GpBP	Biological Process::GO:0046165
Compound::DB01043	CcSE	Side Effect::C0018790
Gene::1856	GpBP	Biological Process::GO:0007264
Gene::51053	Gr>G	Gene::9805
Gene::5936	GiG	Gene::9782
Gene::23760	GpBP	Biological Process::GO:0008610
Compound::DB00215	CcSE	Side Effect::C1368065
Gene::8517	GpBP	Biological Process::GO:1902533
Gene::596	GpBP	Biological Process::GO:0010720
Anatomy::UBERON:0001264	AeG	Gene::57688
Anatomy::UBERON:0000043	AeG	Gene::10917
Gene::55081	GpBP	Biological Process::GO:2001056
Compound::DB00468	CcSE	Side Effect::C0009421
Gene::2046	GpBP	Biological Process::GO:0019216
Gene::3956	GpBP	Biological Process::GO:0010810
Gene::6223	Gr>G	Gene::1647
Anatomy::UBERON:0002390	AeG	Gene::51043
Gene::158983	GpBP	Biological Process::GO:0006323
Anatomy::UBERON:0000007	AeG	Gene::51030
Anatomy::UBERON:0001044	AuG	Gene::79685
Disease::DOID:2994	DaG	Gene::5066
Gene::7263	GcG	Gene::57644
Gene::83942	GpBP	Biological Process::GO:0022412
Anatomy::UBERON:0000996	AeG	Gene::65124
Gene::161882	GpMF	Molecular Function::GO:0001102
Gene::330	Gr>G	Gene::9798
Gene::3458	GpBP	Biological Process::GO:0043900
Anatomy::UBERON:0001675	AdG	Gene::6280
Anatomy::UBERON:0003126	AeG	Gene::334
Gene::7867	GpBP	Biological Process::GO:0002764
Gene::6714	GpBP	Biological Process::GO:0031589
Gene::3783	GpCC	Cellular Component::GO:0034703
Anatomy::UBERON:0001295	AuG	Gene::51512
Gene::9935	Gr>G	Gene::5438
Anatomy::UBERON:0002048	AeG	Gene::4694
Gene::9312	GpBP	Biological Process::GO:0006937
Anatomy::UBERON:0000006	AeG	Gene::8863
Anatomy::UBERON:0000948	AeG	Gene::84726
Gene::255626	GpBP	Biological Process::GO:0006323
Anatomy::UBERON:0002185	AeG	Gene::9407
Anatomy::UBERON:0000178	AeG	Gene::57716
Anatomy::UBERON:0002048	AeG	Gene::23013
Anatomy::UBERON:0000057	AeG	Gene::817
Gene::8364	GiG	Gene::11143
Anatomy::UBERON:0002240	AdG	Gene::3658
Anatomy::UBERON:0000995	AeG	Gene::84896
Gene::8874	GpBP	Biological Process::GO:0045597
Gene::80329	GpBP	Biological Process::GO:0002449
Gene::7181	Gr>G	Gene::11284
Anatomy::UBERON:0000029	AeG	Gene::100526693
Anatomy::UBERON:0002073	AeG	Gene::2737
Gene::2521	Gr>G	Gene::9997
Gene::23770	Gr>G	Gene::891
Gene::2846	Gr>G	Gene::9053
Gene::55802	GcG	Gene::10269
Anatomy::UBERON:0002030	AuG	Gene::5937
Compound::DB00726	CcSE	Side Effect::C0020580
Gene::9971	GpBP	Biological Process::GO:0009306
Gene::153090	GpBP	Biological Process::GO:0045787
Anatomy::UBERON:0000997	AeG	Gene::196410
Gene::2593	GpPW	Pathway::WP497_r72142
Anatomy::UBERON:0002030	AeG	Gene::3065
Compound::DB01396	CdG	Gene::8607
Gene::389015	GpBP	Biological Process::GO:0007586
Gene::348235	GpPW	Pathway::PC7_2521
Gene::54902	GpBP	Biological Process::GO:0033108
Anatomy::UBERON:0002081	AdG	Gene::1130
Anatomy::UBERON:0000002	AeG	Gene::8273
Gene::90	GiG	Gene::29984
Compound::DB00281	CbG	Gene::1577
Anatomy::UBERON:0000474	AeG	Gene::81607
Gene::199731	GpBP	Biological Process::GO:0008037
Compound::DB01204	CdG	Gene::55734
Compound::DB06781	CcSE	Side Effect::C0259799
Anatomy::UBERON:0001264	AeG	Gene::55268
Anatomy::UBERON:0001896	AuG	Gene::5464
Gene::4351	Gr>G	Gene::5261
Disease::DOID:2531	DdG	Gene::9841
Gene::79142	Gr>G	Gene::57192
Gene::204851	Gr>G	Gene::4794
Gene::771	Gr>G	Gene::22827
Anatomy::UBERON:0001225	AeG	Gene::7184
Gene::302	GiG	Gene::998
Gene::6715	GpBP	Biological Process::GO:0071548
Anatomy::UBERON:0002082	AeG	Gene::57583
Gene::5595	GpBP	Biological Process::GO:0051403
Gene::3440	GpBP	Biological Process::GO:0022408
Anatomy::UBERON:0001007	AeG	Gene::2644
Gene::4802	GiG	Gene::29998
Gene::79090	GpBP	Biological Process::GO:1902591
Gene::3824	GpMF	Molecular Function::GO:0032403
Gene::7545	GcG	Gene::80031
Anatomy::UBERON:0002369	AuG	Gene::23438
Gene::7391	Gr>G	Gene::79850
Gene::10073	GpCC	Cellular Component::GO:0005643
Gene::5956	GcG	Gene::284058
Gene::5321	GpMF	Molecular Function::GO:0005543
Gene::5695	GpPW	Pathway::PC7_7483
Anatomy::UBERON:0002371	AuG	Gene::4057
Compound::DB01175	CcSE	Side Effect::C0000731
Anatomy::UBERON:0000992	AeG	Gene::1965
Gene::5547	Gr>G	Gene::51599
Gene::5575	GpBP	Biological Process::GO:0031400
Gene::147	GpBP	Biological Process::GO:0072359
Gene::10318	GpBP	Biological Process::GO:0002755
Gene::4914	GpCC	Cellular Component::GO:0043025
Gene::375	GpPW	Pathway::PC7_4688
Compound::DB00503	CcSE	Side Effect::C0025202
Anatomy::UBERON:0001007	AeG	Gene::2137
Anatomy::UBERON:0001893	AuG	Gene::90634
Anatomy::UBERON:0001264	AeG	Gene::79572
Gene::5440	Gr>G	Gene::7416
Gene::26996	Gr>G	Gene::10857
Anatomy::UBERON:0000955	AuG	Gene::57463
Anatomy::UBERON:0002240	AdG	Gene::5585
Anatomy::UBERON:0001890	AeG	Gene::23154
Anatomy::UBERON:0001776	AeG	Gene::6017
Gene::162979	Gr>G	Gene::7157
Gene::23112	GpBP	Biological Process::GO:0050685
Compound::DB00563	CcSE	Side Effect::C0013362
Gene::3815	GpBP	Biological Process::GO:0043408
Gene::6009	Gr>G	Gene::9352
Gene::6387	GpBP	Biological Process::GO:0016337
Anatomy::UBERON:0001016	AeG	Gene::10427
Anatomy::UBERON:0001044	AeG	Gene::55827
Anatomy::UBERON:0001890	AeG	Gene::3237
Anatomy::UBERON:0002369	AeG	Gene::80745
Gene::7040	GpBP	Biological Process::GO:0052572
Gene::23054	GcG	Gene::64847
Anatomy::UBERON:0001295	AuG	Gene::9487
Compound::DB00850	CdG	Gene::10190
Compound::DB00443	CcSE	Side Effect::C0577559
Gene::6655	GpBP	Biological Process::GO:0034110
Gene::1611	Gr>G	Gene::63874
Gene::11218	GpBP	Biological Process::GO:0019218
Gene::8678	Gr>G	Gene::55506
Gene::3037	GpBP	Biological Process::GO:0010632
Anatomy::UBERON:0000948	AeG	Gene::5121
Gene::376132	GpBP	Biological Process::GO:0007507
Compound::DB01156	CcSE	Side Effect::C0151772
Gene::1460	GpBP	Biological Process::GO:0048667
Gene::3312	GiG	Gene::6223
Gene::1565	GpCC	Cellular Component::GO:0005789
Gene::26986	GiG	Gene::50511
Anatomy::UBERON:0002367	AeG	Gene::2735
Anatomy::UBERON:0002048	AeG	Gene::84033
Gene::8021	GpPW	Pathway::PC7_6992
Gene::57149	Gr>G	Gene::57192
Anatomy::UBERON:0000995	AeG	Gene::5018
Gene::2243	GpBP	Biological Process::GO:0031638
Gene::146198	GpBP	Biological Process::GO:0051100
Gene::2677	Gr>G	Gene::533
Gene::1604	GpBP	Biological Process::GO:0030449
Gene::5510	GpMF	Molecular Function::GO:0019208
Disease::DOID:1993	DpS	Symptom::D017699
Anatomy::UBERON:0002371	AeG	Gene::55501
Gene::79948	GiG	Gene::84060
Gene::4647	GpMF	Molecular Function::GO:0003774
Gene::23118	Gr>G	Gene::8061
Anatomy::UBERON:0001225	AdG	Gene::4609
Anatomy::UBERON:0000057	AeG	Gene::29763
Anatomy::UBERON:0000473	AeG	Gene::10815
Compound::DB06287	CuG	Gene::23408
Gene::9847	GpBP	Biological Process::GO:0070201
Gene::5588	GpBP	Biological Process::GO:0002429
Anatomy::UBERON:0000991	AeG	Gene::51154
Anatomy::UBERON:0000997	AeG	Gene::55004
Gene::116534	GpBP	Biological Process::GO:0090316
